title,description,label_1,label_2,label_3,Date,Source,label,prediction_label,prediction_label_1,prediction_label_2,prediction_label_3
"Dette publique : ""Notre liberté de choix est restreinte"", estime le gouverneur de la Banque de France, François Villeroy de Galhau","Le gouverneur de la Banque de France, François Villeroy de Galhau, était l'invité du Journal de 20 heures sur France 2, mercredi 8 janvier. Il revient sur la dette publique française.La dette publique française s’élève à 3 228 milliards d’euros. Cela constitue ""un problème sérieux de finances publiques"", déclare François Villeroy de Galhau. ""Cette dette est un problème pour nos enfants mais c'est déjà un problème pour nous aujourd'hui. Elle nous coûte de plus en plus cher. L'argent que nous devons consacrer à payer les intérêts, c'est autant d'argent que nous n'avons pas pour nos priorités de l'avenir. Notre liberté de choix pour l'école, pour le climat, pour la défense est déjà restreinte"", explique-t-il. Quelle solution ? Pour faire face à cet endettement, le gouverneur de la Banque de France expose deux solutions, ""un effort juste et partagé"". ""Il faut sur le chemin deux balises. La première est pour cette année. Il faut ramener les déficits le plus proche possible de 5%, en dessous de 5,5%. La deuxième balise à moyen terme, il faut ramener le déficit à 3%, ce qui nous permettra de stabiliser le poids de la dette par rapport à notre économie"", ajoute-t-il. Regardez l'intégralité de l'interview dans la vidéo ci-dessus.",engagement_politique_et_entreprises,,,janv-25,France 2,1,"{'Classe_1': 'engagement_politique_et_entreprises', 'Classe_2': 'None', 'Classe_3': 'None'}",engagement_politique_et_entreprises,None,None
Embouteillages : les bouchons de Bordeaux battent des records,"113 heures dans les bouchons, c'est en moyenne le temps passé par les automobilistes dans leur voiture en 2024, non pas à Paris, mais à Bordeaux (Gironde). La ville est désormais la plus embouteillée de France et figure même dans les 25 premières villes mondiales.Pare-chocs contre pare-chocs avant même le lever du jour, à Bordeaux, en Gironde, c’est une scène quotidienne. Selon les derniers classements de l’application TomTom, la belle endormie détrône même Paris au rang des villes les plus embouteillées de France, surtout par mauvais temps. Des situations d'embouteillage qui exigent de la patience et du civisme pour respecter le code de la route. Davantage de cyclistes et d'usagers des transports en commun La ville de Bordeaux se classe derrière Barcelone (Espagne) mais devant New York (États-Unis) en termes de lenteur de circulation en ville. Ainsi, les Bordelais sont de plus en plus nombreux à délaisser la voiture au profit du vélo et des transports en commun. Les embouteillages massifs s’expliquent par une ville dense et des rues étroites où la vitesse est limitée à 30 km/h. La mairie écologiste veut limiter la voiture au profit du vélo ou des transports en commun. Au total, 40 km de rues sont interdites aux voitures sauf dérogation. Retrouvez l'intégralité du reportage dans la vidéo ci-dessus.",transport_decarbone,engagement_politique_et_entreprises,,janv-25,France 2,1,"{'Classe_1': 'engagement_politique_et_entreprises', 'Classe_2': 'comportement_consommateur', 'Classe_3': 'None'}",engagement_politique_et_entreprises,comportement_consommateur,None
Incendies à Los Angeles : 100 000 habitants forcés d’évacuer,"À Los Angeles, plus de 1500 bâtiments et maisons ont été détruits. Des scènes d’apocalypse et surtout la détresse des habitants.Un champ de ruines encore brûlantes : le quartier huppé de Pacific Palisades semble avoir été comme bombardé. Dans une rue, aucune maison n’a été épargnée, le feu a dévoré les façades, les toitures, le mobilier. Læticia Hallyday y avait sa maison, elle a tout vu partir en cendres. Paris Hilton aussi, l’actrice a tout juste eu le temps de fuir avec ses chiens. Dans le quartier, de nombreux résidents ont tout perdu. Sur une autre colline qui surplombe Los Angeles, le feu continue de se propager et engloutit des maisons plus que centenaires. Les habitants sont sommés d’évacuer, dépités. Des pompiers démunis Les pompiers paraissent bien démunis face à l’étendue et à la puissance des feux, et l’eau commence à manquer. Trois réservoirs dédiés ont été vidés en deux jours. Depuis mardi, plus de 1500 maisons ont déjà été détruites, et 100 000 habitants forcés d’évacuer. Retrouvez l'intégralité du reportage dans la vidéo ci-dessus",catastrophes_naturelles,feu_foret,consequence_sociale,janv-25,France 2,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'perte_biodiversite', 'Classe_3': 'None'}",catastrophes_naturelles,perte_biodiversite,None
Incendies en Californie : Los Angeles est plongée dans le chaos,"Tandis que plus de 12 000 bâtiments ont déjà été détruits, les flammes continuent de ravager Los Angeles (États-Unis). À ce jour, trois principaux feux font l’objet d’une lutte sans relâche de la part des pompiers.À quelques mètres des habitations, un canyon s’embrase. L’incendie semble incontrôlable malgré les rotations sans relâche d'une dizaine d’hélicoptères bombardiers d'eau et de Canadair. Tout le quartier de Pacific Palisades a été évacué. Dans les rues, il ne reste que les pompiers, dans des endroits déjà menacés par les flammes. En quatre jours, une centaine de feux a ravagé la région de Los Angeles (États-Unis). Les trois principaux encore actifs aujourd'hui sont le Palisades Fire, contenu à 11%, le Eaton Fire à 15% et le Kenneth Fire à 80%. En tout, plus de 12 000 bâtiments ont été détruits. Des vents violents attendus Pour la première fois, un couple retrouve ce qu'il reste de sa maison. Des ruines et des débris calcinés. Quelques jours plus tôt, ils ont filmé leur fuite en voiture, encerclés par les flammes. Un souvenir traumatisant pour ces parents. Devant les dégâts, leur émotion est trop forte. ""Je suis dévastée, je ne veux pas avoir à dire à mes fils que c'est tout ce qu'il reste de leur maison"", déplore la mère de famille. Dans les prochains jours et jusqu'à mercredi, la menace d’incendie pourrait encore s'intensifier en Californie. De nouveaux vents violents sont attendus. Retrouvez l'intégralité du reportage dans la vidéo ci-dessus.",feu_foret,consequence_sociale,catastrophes_naturelles,janv-25,France 2,1,"{'Classe_1': 'feu_foret', 'Classe_2': 'rechauffement_climatique_canicule', 'Classe_3': 'None'}",feu_foret,rechauffement_climatique_canicule,None
Incendies en Californie : le chaos règne à Los Angeles,"Malgré le travail sans relâche des pompiers, la Californie (États-Unis) continue de brûler. Vendredi 10 janvier, les évacuations se sont poursuivies à Los Angeles, alors que près de 10 000 bâtiments ont été détruits.Jour et nuit, les pompiers luttent contre les flammes. Mais leurs hélicoptères paraissent petits face à la montagne en feu. À Los Angeles, vendredi 10 janvier, de nouveaux habitants ont dû évacuer leur domicile. ""Mon père et moi avions anticipé ça depuis plusieurs jours, notre voiture était prête et on a eu qu'à prendre notre chien. Maintenant, on peut se diriger vers le désert ou alors aller dans le nord"", explique l’un d’eux. Dans les quartiers huppés, beaucoup de célébrités, dont l’acteur Sebastian Harrison, qui filme sa fuite avec son épouse. Ils sont sortis quelques minutes avant l'arrivée des flammes. Dans la panique, ils se perdent, et l'acteur se réfugie près de l'eau. Près de 150 milliards de dollars de dégâts Depuis plusieurs jours, un épais nuage de fumée recouvre la Baie des Anges. Près de 10 000 bâtiments ont été détruits. Exemple frappant avec l'image d’un quartier avant les incendies, puis après. Il est comme rasé. Pour la première fois, un couple de sinistrés retrouve ce qu'il reste de sa maison : des ruines et des débris calcinés. ""Je suis dévastée. Je ne veux pas avoir à dire à mes fils que c'est tout ce qu'il reste de leur maison"", déplore la femme. Pour l'instant, les dégâts des incendies sont estimés à environ 150 milliards de dollars en Californie. Retrouvez l'intégralité du reportage dans la vidéo ci-dessus.",feu_foret,consequence_sociale,catastrophes_naturelles,janv-25,France 2,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'activisme_eco', 'Classe_3': 'None'}",catastrophes_naturelles,activisme_eco,None
Mayotte : l'arrivée du cyclone Dikeledi inquiète les Mahorais,"L'archipel de Mayotte est à nouveau en alerte cyclonique, samedi 11 janvier. On ignore encore la trajectoire de ces fortes pluies et rafales de vent qui devraient atteindre plus de 110 km/h. Le gouvernement a lancé un appel à la population pour qu'elle se confine et l'aéroport est fermé.Partout à Mayotte, le bruit des marteaux résonne, samedi 11 janvier. Il faut consolider les toitures en urgence avant l'arrivée d'un nouveau cyclone. Depuis un mois, un habitant répare sa maison dévastée par Chido. Il a peur de devoir reprendre à zéro. ""On est tous inquiets"", confie-t-il. Sa fille et sa femme partagent son angoisse. Elles savent que ce cyclone sera moins violent que le précédent mais ont pris des provisions pour plusieurs jours. Les Mahorais prennent des précautions De nombreux habitants ont pris les mêmes précautions, si bien que les bouteilles d'eau ont disparu en quelques heures des rayons. De longues files d'attente défilent devant les stations essence et certains perdent patience. Les Mahorais craignent des glissements de terrain et des coulées de boue sur leur île déjà fragilisée. De fortes pluies et des rafales de vent jusqu'à 120 km/h sont attendues. Retrouvez l'intégralité du reportage dans la vidéo ci-dessus",catastrophes_naturelles,consequence_sociale,,janv-25,France 2,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'perte_biodiversite', 'Classe_3': 'None'}",catastrophes_naturelles,perte_biodiversite,None
Mayotte : les habitants inquiets avant l’arrivée d’une tempête tropicale,"Alors qu’une tempête tropicale est attendue à Mayotte dans la soirée du samedi 11 janvier, les habitants de l’île, inquiets, se préparent dans l’urgence. Des centres d'hébergement vont être mis à disposition de ceux qui n’ont pas d’abri en dur.De longues files d'attente à chaque station essence et des Mahorais qui, parfois, perdent patience. Un homme attend depuis deux heures : ""Le problème c’est que chacun fait comme il veut. Mais on va y arriver quand même."" Des précautions prises en prévision de la tempête tropicale attendue dans la soirée du samedi 11 janvier à Mayotte. Un mois après le cyclone Chido qui a dévasté l’île, beaucoup d'habitants nous confient leur inquiétude. Il faut aussi s'approvisionner en bouteilles d'eau, c'est la priorité de nombreux Mahorais. ""Dans le nord, il n’y a pratiquement rien dans les magasins, donc on est descendus depuis huit heures ce matin"", explique une femme venu s'approvionner. Des centres d'hébergement mis en place Il ne reste plus que quelques heures pour bâcher un maximum de toits, détruits par le cyclone Chido. Le danger vient aussi des débris, présents partout sur l’île. ""La préfecture conseille aux habitants d'annuler les sorties extérieures prévues ce week-end et de mettre à l'abri tous les objets qui pourraient être emportés par les vents. Des centres d'hébergement sont en train d'être mis en place à nouveau pour accueillir les personnes qui ne disposent pas d'abris en dur"", souligne Juliette Poissonier, envoyée spéciale à Mayotte. Retrouvez l'intégralité du reportage dans la vidéo ci-dessus.",catastrophes_naturelles,consequence_sociale,,janv-25,France 2,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'engagement_politique_et_entreprises', 'Classe_3': 'None'}",catastrophes_naturelles,engagement_politique_et_entreprises,None
Incendies en Californie : le bilan humain s’alourdit,"Alors que le quartier de Pacific Palisades continue de brûler, 16 nouveaux décès sont à déplorer à Los Angeles, dimanche 12 janvier. Des vents forts sont attendus en Californie, renforçant encore un peu plus le risque d’incendies.Jusqu'au samedi 11 janvier, certaines habitations du quartier de Pacific Palisades avaient été épargnées. Mais chaque jour, les flammes gagnent un peu plus de terrain. Les pompiers luttent, ils tentent de protéger ce quartier par les airs et sur la terre. Le Palisades Fire est le plus virulent des quatre foyers toujours actifs. Mille hectares ont encore brûlé en 24 heures. Une nouvelle zone, Brentwood, située à 10 km de Beverly Hills, se prépare à évacuer. Une famille a chargé ses voitures. ""Le plus important pour moi, c'est de protéger mes proches. Le matériel, lui, peut être remplacé"", explique le père de famille. Pour faciliter les évacuations et protéger la population d'éventuels pillages, la garde nationale est arrivée en renfort et bloque certains accès. Le risque d’incendie renforcé Dimanche matin, le bilan s’alourdit avec 16 nouveaux morts, parmi lesquels un jeune acteur, né handicapé. Il vivait avec sa mère. Quand le feu s'est rapproché, elle est allée chercher l’aide des pompiers, car son fils était bloqué dans sa chambre. Ils sont revenus trop tard. ""Les pompiers m'ont ramenée devant chez nous, notre maison avait entièrement brûlé. Il est mort intoxiqué par le monoxyde de carbone, pas par le feu"", explique-t-elle, émue. Dans les prochaines heures, le vent devrait à nouveau se lever. Le risque d'incendie est renforcé en Californie. Retrouvez l'intégralité du reportage dans la vidéo ci-dessus.",consequence_sociale,feu_foret,catastrophes_naturelles,janv-25,France 2,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'comportement_consommateur', 'Classe_3': 'None'}",catastrophes_naturelles,comportement_consommateur,None
Incendies en Californie : le périlleux sauvetage des animaux,"16 morts, 12 000 bâtiments réduits en cendres mais également des animaux traumatisés par ces incendies. Beaucoup de propriétaires évacués en urgence n’ont pu les prendre avec eux dans les zones bouclées par les secours. Plusieurs centaines d’entre eux ont été accueillies dans des refuges.Des chevaux évacués au pas de course juste devant l’avancée des flammes. Dans une écurie californienne, il a fallu réagir très rapidement alors que les feux n’étaient plus qu’à quelques mètres des animaux le 8 janvier dernier. Pris de panique, le cheval est sorti par plusieurs policiers. Même combat dans une ferme de Los Angeles, où les cochons sont évacués en urgence. Les plus grands incendies qu’ait jamais connus la Cité des Anges ont pris au piège des milliers d’animaux domestiques. L’entraide aussi dans les centres animaliers ""Il s’agit de prendre soin des uns des autres, tout le monde a besoin d’aide en ce moment"", témoigne affecté Rick Miller, habitant de Californie, lorsqu’il vient au secours de ce chien errant. Celui-ci sera transporté dans un refuge, où sont accueillis plus de 400 animaux. Ils souffrent le plus souvent de brûlures. Les animaux sauvages ne sont pas non plus épargnés par le drame californien. Retrouvez l'intégralité du reportage dans la vidéo ci-dessus.",feu_foret,consequence_sociale,catastrophes_naturelles,janv-25,France 2,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'activisme_eco', 'Classe_3': 'None'}",catastrophes_naturelles,activisme_eco,None
Incendies en Californie : les assurances ont interdiction d’annuler les contrats,"Face aux intempéries récurrentes que connaît la Californie, les compagnies d’assurances ont commencé à se rétracter. Mais pour soutenir les sinistrés, les autorités ont interdit aux assureurs d’annuler les contrats pour une durée d’un an.Dans son quartier anéanti par les flammes, Jesus Hernandez a retrouvé sa maison intégralement détruite par l’incendie. Passé le choc, désormais pour lui comme pour les autres habitants, vient le temps d'une autre inquiétude. ""J'espère que les assurances rembourseront l'essentiel. Sinon on devra aller habiter chez des proches"", explique-t-il. Si beaucoup de Californiens sont suspicieux, c'est que certaines des plus grandes sociétés d'assurances ont suspendu ou limité leur couverture en Californie (États-Unis) au cours des deux dernières années. Dans le quartier de Pacific Palisades, ravagé par le feu, des milliers de contrats ont ainsi été annulés il y a quelques mois à peine. Un coût estimé à plus de 20 milliards de dollars Avec ses feux récurrents, ses tempêtes hivernales dévastatrices et son risque permanent de tremblement de terre, la Californie coûte cher et n’est plus rentable pour les sociétés d'assurances, qui désertent le marché. Les autorités viennent donc de décider d'interdire pendant un an les annulations de contrats. Les feux de Los Angeles pourraient coûter plus de 20 milliards de dollars aux assurances américaines. Un coût qui s'ajoute à celui encore plus important des ouragans Helene et Milton, à l’automne dernier. Retrouvez l'intégralité du reportage dans la vidéo ci-dessus.",catastrophes_naturelles,consequence_sociale,feu_foret,janv-25,France 2,1,"{'Classe_1': 'engagement_politique_et_entreprises', 'Classe_2': 'engagement_politique_et_entreprises', 'Classe_3': 'None'}",engagement_politique_et_entreprises,engagement_politique_et_entreprises,None
Incendies en Californie : les feux menacent d'autres quartiers de Los Angeles,"Après six jours de flammes et de lutte contre les incendies, une nouvelle source d'inquiétude apparaît avec le retour des vents. De nouveaux quartiers de Los Angeles sont menacés. 150 000 personnes ont dû quitter leur maison, et le bilan écologique et économique s'accroît d'heure en heure.Dimanche 12 janvier, cela fait six jours que les sirènes ne se taisent pas, que le brasier semble incontrôlable et que les incendies défient l'État le plus riche des États-Unis. À Los Angeles, des maisons sont réduites en cendres et des habitants sont traumatisés. Seize personnes sont mortes, 15 000 hectares ont été brûlés et 12 000 bâtiments ont été détruits. Des foyers difficiles à maîtriser Les pompiers ont réussi à contenir le Kenneth Fire, mais les autres foyers ont été maîtrisés à 11% et 15%. Le feu arrive aux portes du quartier de Brentwood. Pour faciliter l'évacuation et protéger les habitations des pilleurs, la garde nationale est arrivée en renforts et bloque certains accès. Dans les prochaines heures, le risque d'incendie pourrait encore monter d'un cran en raison de vents violents. En une semaine, la Californie a vu ses plages de rêve et ses villas de luxe réduites en cendres. Retrouvez l'intégralité du reportage dans la vidéo ci-dessus",feu_foret,consequence_sociale,catastrophes_naturelles,janv-25,France 2,1,"{'Classe_1': 'feu_foret', 'Classe_2': 'perte_biodiversite', 'Classe_3': 'None'}",feu_foret,perte_biodiversite,None
"Incendies en Californie : à Los Angeles, la solidarité s’organise face aux flammes","La situation est toujours critique à Los Angeles, où les feux gagnent du terrain. Mais face à ces incendies, l’entraide spontanée des résidents voisins des quartiers touchés, notamment à Pacific Palisades, ne faiblit pas.À l’affût de flammes qui pourraient reprendre sous les poutres calcinées, Lionel Sauvage inspecte les maisons de ses voisins. Il fait le tour de son quartier de l’ouest de Los Angeles. Sa maison a été épargnée par les flammes, mais tous n’ont pas eu cette chance. ""Je suis le pompier de mon petit quartier"", assure le résident, qui a tenté de le protéger avec l’eau de sa piscine avant de devoir quitter les lieux. Résidents, commerces et associations unis dans le même combat ""Aider notre communauté dans ces temps d’incertitude est vraiment la moindre des choses que l’on puisse faire"", avoue un résident voisin des quartiers touchés par les incendies. Ainsi, les collectes se multiplient à Los Angeles avec des coffres de voitures bien chargés d’eau et de nourritures. En quelques heures seulement, le parking d’un hippodrome s’est même rempli de dons de vêtements et de jouets. La Croix Rouge a annoncé qu’il y avait assez de dons pour les dizaines de milliers de sinistrés. Retrouvez l'intégralité du reportage dans la vidéo ci-dessus.",catastrophes_naturelles,activisme_eco,feu_foret,janv-25,France 2,1,"{'Classe_1': 'engagement_politique_et_entreprises', 'Classe_2': 'engagement_politique_et_entreprises', 'Classe_3': 'None'}",engagement_politique_et_entreprises,engagement_politique_et_entreprises,None
Mayotte : de fortes inondations après le passage de la tempête tropicale Dikeledi,"Dimanche 12 janvier, le passage de la tempête Dikeledi près de Mayotte a causé de fortes pluies dans le sud de l’île, où des inondations ont eu lieu. Les habitants dont les habitations ont été détruites par le cyclone Chido ont pu être accueillis dans des centres de confinement.Mronabéja (Mayotte) était l'un des seuls villages que le cyclone Chido avait épargnés. Dimanche 12 janvier, la tempête Dikeledi l’a touché de plein fouet. C’est ici que Maria a perdu une partie de sa façade, emportée par les eaux. ""J’avais un mur en béton ici, et maintenant, il n’y a plus rien"", explique-t-elle. Dimanche matin, plusieurs communes ont été submergées par les eaux. Avec, dans les rues, des torrents impressionnants. Dans le village de Mbouini, les habitants se déplacent en pirogue. Des centres d’accueil mis en place Des vents violents, allant jusqu'à 100 km/h, ont fait chuter plusieurs arbres. Les habitants avaient reçu l'ordre de se confiner, le temps pour les forces de l'ordre de tout sécuriser. Près de 15 000 personnes ont pu se mettre à l'abri dans des centres de confinement, dont la plupart des habitants des bidonvilles, dévastés par Chido. ""Dikeledi est passé tout près, à environ 100 km des côtes au sud de Mayotte. Ce soir, il s'éloigne du territoire français et se dirige vers le Mozambique"", souligne Juliette Poissonnier, envoyée spéciale à Mayotte. Retrouvez l'intégralité du reportage dans la vidéo ci-dessus.",consequence_sociale,catastrophes_naturelles,,janv-25,France 2,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'None', 'Classe_3': 'None'}",catastrophes_naturelles,None,None
"VIDEO. ""J'ai quand même très peur"" : à Mayotte, l’inquiétude monte à l'approche de la tempête Dikeledi","Alors que dimanche, dans l’après-midi, la tempête tropicale Dikeledi doit passer à un peu plus de 100 km au sud de l’île, les Mahorais restent confinés chez eux. Ceux qui n’ont pas la chance d’avoir un abri en dur sont accueillis dans des centres d’hébergement.Les heures passent et la pluie s'intensifie. À Mayotte, très peu d'habitants sont dans les rues au matin du dimanche 12 janvier. Ils ont reçu l'ordre de rester chez eux. Une femme vit avec sa fille et sa sœur. Traumatisée par le passage du cyclone Chido il y a un mois, elle a passé la nuit avec les yeux rivés sur son écran. ""Ce que j’apprends par les infos me rassure un tout petit peu, mais j'ai quand même très peur"", explique-t-elle. Elle craint de manquer d'eau et de nourriture s'il fallait rester confinés plusieurs jours. ""Le pire est attendu dans l'après-midi"" Dans la nuit, Dikeledi a perdu en intensité. Ce n'est plus un cyclone, mais une tempête tropicale modérée. Mayotte reste en alerte rouge. Des centres de confinement accueillent les habitants qui n'ont pas de logement en dur. Ici, l'insouciance des enfants tranche avec l'inquiétude des plus grands. Une jeune femme redoute surtout les glissements de terrain et les inondations : ""Chez nous, il y a trop de boue, et quand ça s’effondre il y a un risque de blessure"", indique-t-elle. ""Le pire est attendu dans l'après-midi. Dikeledi doit passer à un peu plus de 100 km au sud de Mayotte d'ici quelques heures"", souligne Juliette Poissonnier, envoyée spéciale à Mayotte. Retrouvez l'intégralité du reportage dans la vidéo ci-dessus.",catastrophes_naturelles,consequence_sociale,,janv-25,France 2,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'comportement_consommateur', 'Classe_3': 'None'}",catastrophes_naturelles,comportement_consommateur,None
Incendies en Californie : le retour du vent attise les feux à Los Angeles,"À Los Angeles (États-Unis), la reprise du vent inquiète car les feux pourraient repartir de plus belle. Le bilan des incendies qui touchent la ville est désormais de 24 morts. Plus de 12 000 bâtiments ont été détruits.Le vent est de retour à Los Angeles (États-Unis) après une accalmie durant le week-end. Celui-ci attise de nouveau les incendies et devrait souffler de plus en plus fort au cours de la journée du lundi 13 janvier. Des rafales pourraient atteindre 110 km/h. L’épisode devrait durer au moins jusqu’à mercredi, alors les pompiers sont lancés dans une nouvelle lutte contre la montre. En avion, ils déversent des produits retardants sur un terrain escarpé. Il faut aussi éteindre les fumerolles pour éviter que les feux ne repartent. Les deux feux les plus importants ne sont pas maîtrisés En renfort, 1 000 prisonniers ont été envoyés combattre le feu. Un des incendies de Los Angeles a été éteint durant les derniers jours, mais les deux plus importants, Palisades et Eaton, ne sont toujours pas maîtrisés. Sur plusieurs hectares, plus de 12 000 bâtiments ont été détruits. Au moins 24 personnes ont perdu la vie et des dizaines d’autres sont portées disparues. Plus de 100 000 personnes ont été évacués et un immense élan de solidarité s’est mis en place. De nombreux quartiers de la ville californienne restent bouclés par peur d’incendies imprévisibles. Regardez l'intégralité du reportage dans la vidéo ci-dessus",catastrophes_naturelles,consequence_sociale,feu_foret,janv-25,France 2,1,"{'Classe_1': 'feu_foret', 'Classe_2': 'catastrophe_naturelle', 'Classe_3': 'None'}",feu_foret,catastrophe_naturelle,None
Incendies à Los Angeles : les habitants désertent leurs quartiers face au risque de départ de feu,"Des quartiers entiers se vident à Los Angeles (Californie), alors que les incendies ont déjà ravagé des milliers d'habitations.Deux habitants du quartier d'Encino, à Los Angeles (Californie), descendent leur rue d'un pas pressé, lundi 13 janvier. Ils fuient leur maison, car le feu se trouve juste de l'autre côté de la montagne. Le couple a emporté de simples valises, des vêtements et les plans de leur maison. Les incendies qui ont déjà ravagé 12 000 logements angoissent les habitants de Los Angeles (Californie). L'armée et la police encadrent certaines zones Aujourd'hui, certains quartiers sont désertés. Les quartiers déjà brûlés par l'incendie sont déserts, car leurs propriétaires ne peuvent pas accéder aux ruines. D'autres ont dû être évacués. La police, et même l'armée, gardent l'entrée de ces secteurs. À l'intérieur de ces zones se trouvent des rues vides et des maisons fermées. Certains propriétaires ont laissé l'arrosage allumé pour protéger leur maison. Par précaution, plusieurs musées et écoles ont fermé. Regardez l'intégralité du reportage dans la vidéo ci-dessus.",catastrophes_naturelles,consequence_sociale,feu_foret,janv-25,France 2,1,"{'Classe_1': 'feu_foret', 'Classe_2': 'perte_biodiversite', 'Classe_3': 'None'}",feu_foret,perte_biodiversite,None
Mayotte : de nouvelles pluies diluviennes quelques semaines après le passage du cyclone Chido,"L’alerte rouge a été levée, lundi 13 janvier, à Mayotte après le passage d’une nouvelle tempête tropicale. Les pluies ont provoqué d’importantes inondations et les dégâts sont importants.Les routes encombrées commencent à peine à être dégagées. Avec des rafales atteignant près de 100 km/h, la tempête Dikeledi a frappé de plein fouet le sud de Mayotte. En trois heures, des trombes d’eau se sont abattues sur un village. Les rues sont entièrement submergées, certains habitants sont obligés de se déplacer en barque. L’eau s’est infiltrée partout dans les maisons. La rentrée des professeurs encore reportée Dikeledi s’est désormais éloignée de l’archipel, mais les autorités redoutent de nouvelles inondations. ""Les vents vont désormais s’orienter nord-ouest, grande prudence autour de ces pics de marée haute, on pourrait avoir de la submersion marine"", a alerté Floriane Ben Hassen, responsable Météo France à Mayotte. La rentrée scolaire des professeurs, initialement prévue ce lundi 13 janvier, a été de nouveau reportée.",catastrophes_naturelles,consequence_sociale,,janv-25,France 2,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'None', 'Classe_3': 'None'}",catastrophes_naturelles,None,None
